2019-09-29 06:30:00	8128	8128	8087.67	8095.08	109.57	887891.06	8103.31
2019-09-29 07:00:00	8095.08	8112.7	8049.22	8078.04	166.05	1340884.2	8075.08
2019-09-29 07:30:00	8078.11	8114.86	8078.11	8099.5	27.92	226151.25	8098.71
2019-09-29 08:00:00	8099.98	8134.17	8099.98	8128.79	62.97	511514.7	8122.71
2019-09-29 08:30:00	8128.79	8131.49	8104.09	8104.09	24.93	202545.05	8124.68
2019-09-29 09:00:00	8111.04	8129.55	8084.42	8118.27	44.56	360608.11	8092.98
2019-09-29 09:30:00	8130	8138.58	8095.49	8107.96	31.67	256990.09	8115.46
2019-09-29 10:00:00	8118.41	8124	8083.68	8101.13	47.23	382633.34	8101.81
2019-09-29 10:30:00	8109.89	8111.41	8060.49	8083.05	90.15	728450.22	8080.71
2019-09-29 11:00:00	8096.53	8116.56	8047.95	8086.95	99.76	806603.15	8085.11
2019-09-29 11:30:00	8093.66	8101	8061	8093.85	66.48	537047.52	8078.54
2019-09-29 12:00:00	8094.76	8101	8029.14	8045.95	274.81	2217126.53	8067.99
2019-09-29 12:30:00	8051.7	8061.06	7929.53	7999.69	360.04	2878600.78	7995.2
2019-09-29 13:00:00	7999.77	8066.39	7975.11	7995.25	120.73	967279.45	8011.82
2019-09-29 13:30:00	7995.25	8026.08	7983.01	8003.19	110.59	885284.02	8004.9
2019-09-29 14:00:00	8007.44	8039.18	7991.51	8030	90.16	722349	8011.91
2019-09-29 14:30:00	8030	8036.29	7973.52	7980.16	111.76	893760.19	7997.03
2019-09-29 15:00:00	7989.61	8000.99	7945.92	7951.22	90.04	717353.31	7967.31
2019-09-29 15:30:00	7951	7984.09	7902.66	7960.32	203.15	1614883.91	7949.13
2019-09-29 16:00:00	7973.2	8020.2	7930.3	7989.73	164.02	1309704.57	7985.15
2019-09-29 16:30:00	8005.39	8042.56	7993.05	8042.56	64.94	520646.57	8016.75
2019-09-29 17:00:00	8041	8041.91	8012.03	8027.2	11.43	91715.21	8022.06
2019-09-29 17:30:00	8027.99	8035	7987.82	7992.66	52.89	423406.08	8004.92
2019-09-29 18:00:00	7985.74	8017.97	7985.74	8000	77.47	620043.25	8003.55
2019-09-29 18:30:00	8001.14	8004.15	7953.19	7979.9	68.54	546657.66	7976.13
2019-09-29 19:00:00	7979.95	8009.99	7935.82	7979.12	112.27	894406.09	7966.73
2019-09-29 19:30:00	7967.65	7969.61	7925.4	7959.42	119.79	951649.56	7944.25
2019-09-29 20:00:00	7963.64	8020	7929.65	7986.48	450.4	3599105.17	7990.88
2019-09-29 20:30:00	7993.38	8026	7986.72	8013.49	239.24	1916568.2	8011.05
2019-09-29 21:00:00	8013.49	8109.74	7985.23	8022.01	293.73	2365856.32	8054.4
2019-09-29 21:30:00	8023.01	8083.88	8005.22	8050	138.41	1113398.85	8044.48
2019-09-29 22:00:00	8054.46	8143.96	8034.29	8108.64	184.53	1495221.54	8102.69
2019-09-29 22:30:00	8114	8136.76	8063.54	8079.28	402.44	3258955.63	8098.06
2019-09-29 23:00:00	8087	8109.52	8055.53	8065.96	21.27	171877.2	8082.55
2019-09-29 23:30:00	8062.82	8081.14	8047.6	8047.6	33.7	271881.59	8068.27
2019-09-30 00:00:00	8060.13	8071.27	8036.95	8037.24	50.6	407128.16	8045.93
2019-09-30 00:30:00	8048.21	8048.21	7990.27	8019.08	96.64	775488.23	8024.17
2019-09-30 01:00:00	8019.09	8038.64	7975	8010.21	80.75	646211.71	8002.16
2019-09-30 01:30:00	8017.12	8027.5	7998.43	8019.37	26.32	210905.08	8014.39
2019-09-30 02:00:00	8025.37	8028	8009.58	8017.31	17.07	136847.93	8017.09
2019-09-30 02:30:00	8017	8019	7968.97	7989.92	209.61	1673965.38	7986.17
2019-09-30 03:00:00	7989.92	8000.23	7959.33	7971.01	164.1	1309133.34	7977.66
2019-09-30 03:30:00	7975.87	7990.25	7971	7989.79	59.56	475050.03	7975.57
2019-09-30 04:00:00	7979.94	7986.72	7750.54	7834.14	845.29	6637414.71	7852.25
2019-09-30 04:30:00	7839.18	7869.3	7714.7	7826.89	376.57	2935271.98	7794.86
2019-09-30 05:00:00	7819.75	7864.92	7801.51	7817.47	188.99	1480130.15	7831.76
2019-09-30 05:30:00	7819.55	7826.01	7764.27	7791.88	220.38	1718010.6	7795.84
2019-09-30 06:00:00	7798.78	7820.09	7763.51	7800	77.39	602786.72	7788.46
2019-09-30 06:30:00	7797.25	7816.68	7743.22	7759.21	169.34	1314084.49	7760.15
2019-09-30 07:00:00	7764.36	7793.1	7739.28	7772.27	74.79	580529.54	7762.62
2019-09-30 07:30:00	7770.67	7829.31	7770.67	7800	164.65	1285535.76	7807.59
2019-09-30 08:00:00	7794.57	7926.82	7778.56	7875.2	294.81	2315083.15	7852.79
2019-09-30 08:30:00	7888.33	7890	7845.29	7869.93	68.94	542591.04	7870.12
2019-09-30 09:00:00	7878.55	7962.19	7844.94	7930.42	158.39	1252365.6	7906.94
2019-09-30 09:30:00	7933.38	8042.23	7908.82	8001.38	713.93	5699932.89	7983.86
2019-09-30 10:00:00	8005.49	8091.57	7998.9	8040.66	317	2553230.13	8054.41
2019-09-30 10:30:00	8044.61	8070.03	7995.9	8048	248.48	1995133.84	8029.32
2019-09-30 11:00:00	8048	8103	8023.66	8045.83	179.08	1445735.67	8072.95
2019-09-30 11:30:00	8049.84	8065.2	8030.43	8052.3	52.64	423386.66	8042.44
2019-09-30 12:00:00	8044.88	8066.92	8027.47	8030.71	95.35	766802.85	8042.05
2019-09-30 12:30:00	8028.39	8033.33	7995.73	8015.32	78.85	631614.63	8010.28
2019-09-30 13:00:00	8010.55	8100	8008.35	8089.39	161.58	1303680.09	8068.39
2019-09-30 13:30:00	8100	8189.09	8089.53	8117.2	495.54	4032513.71	8137.59
2019-09-30 14:00:00	8126.5	8160.07	8106.68	8150.68	146.43	1190602.63	8130.63
2019-09-30 14:30:00	8161.65	8273.36	8126.19	8212.55	480.23	3937001.21	8198.08
2019-09-30 15:00:00	8212.02	8325	8212.02	8265.97	643.22	5321089.02	8272.56
2019-09-30 15:30:00	8270.67	8327	8253	8291.11	298.64	2472789.54	8280.13
2019-09-30 16:00:00	8304.99	8368.5	8260.15	8275.77	586.82	4881995.46	8319.38
2019-09-30 16:30:00	8272.37	8291.33	8253.91	8283.83	148.1	1225306.13	8273.54
2019-09-30 17:00:00	8283.83	8292.12	8242.63	8251.52	92.74	766741.57	8267.34
2019-09-30 17:30:00	8251.82	8267.87	8220.2	8250.23	74.47	613822.83	8242.16
2019-09-30 18:00:00	8253.99	8320	8250.51	8305.66	143.5	1190076.54	8293.13
2019-09-30 18:30:00	8309.21	8323.19	8277.92	8285.99	67.77	561876.44	8291.54
2019-09-30 19:00:00	8281.74	8288.45	8254.73	8270.92	78.06	645485.17	8269.21
2019-09-30 19:30:00	8270.08	8286.09	8254.56	8279.81	68.67	567764.75	8268.59
2019-09-30 20:00:00	8286.24	8288.12	8188.41	8229.43	441.79	3630112.37	8216.77
2019-09-30 20:30:00	8233.37	8259.3	8209.33	8233.83	76.55	630539.79	8236.44
2019-09-30 21:00:00	8238.42	8247.79	8207.84	8208.89	60.21	495494.61	8228.89
2019-09-30 21:30:00	8208.89	8295	8187.05	8253.08	99.48	819133.33	8234.38
2019-09-30 22:00:00	8244.02	8305.49	8238.87	8260.21	102.19	845776.09	8276.15
2019-09-30 22:30:00	8267.82	8267.82	8222.87	8245.75	49.24	405935.26	8244.77
2019-09-30 23:00:00	8241.07	8280.04	8237.95	8254.16	60.67	501441.36	8265.64
2019-09-30 23:30:00	8254.19	8318.63	8254.07	8298.45	113.55	941092.17	8287.77
2019-10-01 00:00:00	8304.47	8340	8228.97	8235.77	197.72	1633724.56	8262.93
2019-10-01 00:30:00	8240.88	8245.56	8207.79	8229.35	32.43	266757.52	8225.27
2019-10-01 01:00:00	8229.37	8251.37	8195.42	8235.36	271.78	2230334.82	8206.5
2019-10-01 01:30:00	8226.33	8312.93	8211.15	8278.53	136.45	1129814.55	8279.9
2019-10-01 02:00:00	8286	8454.27	8278.61	8407.5	643.51	5386776.09	8370.87
2019-10-01 02:30:00	8407.28	8444.58	8370.43	8423.76	238.27	2001571.66	8400.31
2019-10-01 03:00:00	8426.88	8518.75	8415.11	8462.12	801.12	6802007.25	8490.58
2019-10-01 03:30:00	8477.07	8488.99	8420.68	8430.22	473.26	4006365.9	8465.48
2019-10-01 04:00:00	8420	8464.19	8418.13	8453.74	38.05	321248.83	8443.45
2019-10-01 04:30:00	8457.3	8480.27	8430.57	8451.64	98.29	830906.78	8453.81
2019-10-01 05:00:00	8437.41	8460	8420.25	8445.35	77.3	652573.64	8441.79
2019-10-01 05:30:00	8446.38	8450	8420	8435.01	108.34	914037.82	8436.9
2019-10-01 06:00:00	8435	8441.37	8389.66	8398.32	179.12	1507356.14	8415.21
2019-10-01 06:30:00	8410.56	8410.56	8366.34	8398.1	86.31	723494.11	8382.56
2019-10-01 07:00:00	8407.5	8407.5	8369	8373.61	114.83	963801.38	8393.42
2019-10-01 07:30:00	8373.64	8445.73	8372.4	8426.85	140.77	1186176.92	8426.33
2019-10-01 08:00:00	8438.16	8442.07	8378.16	8378.8	120.02	1008928.98	8406.12
2019-10-01 08:30:00	8378.8	8400	8366.75	8398.83	139.69	1171824.54	8389.03
2019-10-01 09:00:00	8398.07	8398.07	8317.34	8321.01	199.97	1668275.82	8342.66
2019-10-01 09:30:00	8334.79	8365.25	8321	8340.88	59.91	500138.8	8347.7
2019-10-01 10:00:00	8351.21	8389.81	8341.25	8346.16	293	2448383.42	8356.27
2019-10-01 10:30:00	8351.83	8362.71	8316.63	8330	173.46	1446908.85	8341.47
2019-10-01 11:00:00	8322.47	8366	8308.27	8358.86	94.9	790525.08	8329.99
2019-10-01 11:30:00	8365.47	8381.65	8335.06	8373.84	95.31	796173.57	8353.65
2019-10-01 12:00:00	8380.56	8453.27	8350	8365.87	240.11	2018159.33	8405.05
2019-10-01 12:30:00	8365.97	8382.98	8320.57	8342.27	110.7	924388.3	8350.28
2019-10-01 13:00:00	8333.34	8400	8300	8370.82	756.42	6330887.57	8369.54
2019-10-01 13:30:00	8377.77	8405.96	8352.89	8364.3	153.91	1289608.79	8379.13
2019-10-01 14:00:00	8370.58	8388.68	8336.22	8353.55	133.08	1112776.14	8361.79
2019-10-01 14:30:00	8361.64	8384.87	8336.57	8356.62	105.33	880273.59	8357.27
2019-10-01 15:00:00	8360.4	8369.49	8324.25	8337.42	192.52	1606822.71	8346.3
2019-10-01 15:30:00	8336.01	8397.22	8328.1	8394.67	132.72	1111776.28	8376.58
2019-10-01 16:00:00	8384.85	8394.72	8351.26	8387.69	139.69	1169628.58	8372.96
2019-10-01 16:30:00	8394.3	8494.99	8381.73	8453.95	657.11	5562673.7	8465.31
2019-10-01 17:00:00	8458.21	8531.25	8377.92	8406.41	652.4	5525539.04	8469.56
2019-10-01 17:30:00	8410.64	8420	8258.88	8299	530.37	4419468.05	8332.75
2019-10-01 18:00:00	8293.36	8350	8265.12	8325.36	157.53	1308446.62	8305.99
2019-10-01 18:30:00	8315.44	8335.64	8287.23	8302.65	92.94	772504.1	8312.11
2019-10-01 19:00:00	8307.91	8310.26	8232.14	8293.5	222.28	1837075.85	8264.73
2019-10-01 19:30:00	8295.61	8320.87	8284.43	8310.08	106.16	882431.98	8312.08
2019-10-01 20:00:00	8318	8327.34	8290.91	8294.13	145.83	1212025.36	8311
2019-10-01 20:30:00	8294.13	8420	8294.13	8366.86	283.86	2375383.49	8368.05
2019-10-01 21:00:00	8373	8421.98	8366.71	8370	140.49	1179928.71	8398.93
2019-10-01 21:30:00	8370	8376.65	8301	8318.26	42.82	356710.25	8330.12
2019-10-01 22:00:00	8331.16	8352.36	8295	8327.59	74.83	622877.38	8323.41
2019-10-01 22:30:00	8338.53	8368.7	8316.33	8350.42	76.62	639538.14	8346.51
2019-10-01 23:00:00	8359.77	8385.4	8305	8314.06	165.16	1378827.06	8348.24
2019-10-01 23:30:00	8310.92	8329.23	8285.85	8319.01	97.87	812165.13	8298.57
2019-10-02 00:00:00	8326.41	8352.4	8286.11	8342.59	52.78	438998.02	8317.93
2019-10-02 00:30:00	8339.87	8339.87	8303.39	8303.4	51.97	432274.02	8318.44
2019-10-02 01:00:00	8308.36	8352.43	8292.68	8332.92	58.24	485314.5	8332.44
2019-10-02 01:30:00	8331	8344.8	8295	8309.19	22.6	187735.61	8307.21
2019-10-02 02:00:00	8301.12	8329.96	8288.82	8298.92	43.3	359477.7	8302.87
2019-10-02 02:30:00	8305.62	8308.23	8266	8269.28	69.99	579434.15	8279.03
2019-10-02 03:00:00	8274.96	8277.29	8223.29	8237.95	181.7	1499466.97	8252.38
2019-10-02 03:30:00	8237.99	8288.08	8237.99	8269.94	29.43	243434.41	8272.65
2019-10-02 04:00:00	8274.31	8286.5	8238.21	8238.21	18.57	153497.63	8263.79
2019-10-02 04:30:00	8251.44	8251.44	8207.44	8237.24	259.43	2135077.34	8229.79
2019-10-02 05:00:00	8233.42	8246	8187.35	8209.2	165.65	1360797.15	8215.11
2019-10-02 05:30:00	8215.78	8220.65	8170.91	8179.81	157.2	1287468.96	8189.8
2019-10-02 06:00:00	8183.7	8245.96	8181.57	8208.74	100.95	829511.59	8216.68
2019-10-02 06:30:00	8206.33	8235.26	8197.01	8221.77	20.38	167331.04	8211.59
2019-10-02 07:00:00	8234.66	8260.01	8222.91	8227.42	34.68	285881.6	8244.06
2019-10-02 07:30:00	8235.41	8246.05	8214.51	8219.77	67.41	554750.57	8228.99
2019-10-02 08:00:00	8217.51	8268.62	8216.32	8249.46	59.32	489125.15	8245.34
2019-10-02 08:30:00	8250.16	8292.82	8247.03	8247.03	130	1074454.57	8265.28
2019-10-02 09:00:00	8247.04	8284.98	8247.04	8259.42	103.4	854659.56	8265.37
2019-10-02 09:30:00	8259.98	8271.16	8230.87	8253.36	31.19	257290.53	8247.92
2019-10-02 10:00:00	8244.31	8263.55	8223.03	8228.33	40.83	336527.3	8241.49
2019-10-02 10:30:00	8245.35	8271.38	8232.36	8271.38	28.75	237221.48	8252.52
2019-10-02 11:00:00	8262.02	8274.95	8241.65	8262.68	52.4	432396.94	8251.36
2019-10-02 11:30:00	8255.03	8313	8255.03	8280.98	161.82	1339353.55	8276.67
2019-10-02 12:00:00	8290.94	8310	8235.22	8236.01	220.37	1824409.32	8278.82
2019-10-02 12:30:00	8236.1	8255.54	8217.27	8235.96	272.44	2242737.27	8231.96
2019-10-02 13:00:00	8238.39	8276.99	8214.18	8253.83	258.15	2127736.12	8242.35
2019-10-02 13:30:00	8262.75	8265.01	8216.16	8234.27	134.86	1111427.12	8241.59
2019-10-02 14:00:00	8223.89	8253.03	8216.16	8221.95	179.9	1480589.83	8229.97
2019-10-02 14:30:00	8229.94	8268.75	8206.48	8244.78	211.49	1741136.18	8232.9
2019-10-02 15:00:00	8244.78	8267.21	8221.14	8228	100.55	828881.93	8243.61
2019-10-02 15:30:00	8232.92	8255.53	8224.21	8247.7	84.6	697236.15	8241.32
2019-10-02 16:00:00	8251.88	8290	8217.92	8272.43	131.03	1082468.94	8261.29
2019-10-02 16:30:00	8266.23	8274.37	8226	8226.92	111.75	921887.62	8249.38
2019-10-02 17:00:00	8222.91	8238.06	8187.84	8207.83	207.61	1704683.48	8210.89
2019-10-02 17:30:00	8220.04	8243.85	8205.88	8239.98	62.05	510563.91	8227.97
2019-10-02 18:00:00	8238.75	8276.56	8233.4	8245.11	119.74	988202.16	8253.23
2019-10-02 18:30:00	8255.43	8255.43	8225.5	8237.8	94.02	774445.2	8237.06
2019-10-02 19:00:00	8238.9	8255.79	8228.41	8240.43	38.6	318373.05	8247.25
2019-10-02 19:30:00	8240.43	8278.99	8235.2	8264.84	45.25	373403.13	8251.23
2019-10-02 20:00:00	8269.67	8283.83	8250.68	8259.08	86.96	718559.59	8263.03
2019-10-02 20:30:00	8259.08	8267.96	8226.44	8226.82	106.68	878868.58	8238.44
2019-10-02 21:00:00	8226.92	8264.89	8226.92	8251.6	65.89	542978.87	8241.17
2019-10-02 21:30:00	8251.59	8275.67	8248.37	8266.11	22.45	185439.27	8258.42
2019-10-02 22:00:00	8266.11	8275.67	8243.67	8251.08	47.92	395572.82	8254.44
2019-10-02 22:30:00	8250	8293.99	8250	8278.1	68.37	566066.73	8279.88
2019-10-02 23:00:00	8280.09	8377.29	8280.09	8348.56	271.9	2268306.72	8342.46
2019-10-02 23:30:00	8348.39	8393.39	8338.07	8373.42	67.96	569005.55	8373.26
2019-10-03 00:00:00	8377.68	8419.23	8345.01	8345.16	134.94	1132598.73	8393.06
2019-10-03 00:30:00	8350.15	8371.67	8331.6	8341.67	65.22	544779.51	8352.99
2019-10-03 01:00:00	8351.42	8371.05	8340.01	8342.68	150.79	1261141.8	8363.74
2019-10-03 01:30:00	8354.05	8359.3	8330.54	8344	110.17	918861.61	8340.2
2019-10-03 02:00:00	8344	8373.08	8344	8362.22	39.56	330412.29	8353.02
2019-10-03 02:30:00	8364.21	8370.5	8344.58	8367.21	9.56	79952.17	8359.13
2019-10-03 03:00:00	8361.23	8368.15	8339.28	8339.97	18.02	150531.64	8354.9
2019-10-03 03:30:00	8348.8	8360.23	8339.3	8342.54	45.91	383334.75	8349.66
2019-10-03 04:00:00	8342.54	8384.88	8342.54	8365.9	53.28	445480.6	8360.61
2019-10-03 04:30:00	8365.9	8393.72	8346.3	8346.3	76.24	637573.95	8362.21
2019-10-03 05:00:00	8346.32	8362.59	8329.99	8341.91	48.12	401481.33	8343.88
2019-10-03 05:30:00	8341.91	8351	8294.51	8302.84	232.82	1936982.51	8319.67
2019-10-03 06:00:00	8303.42	8326.65	8291.58	8323.06	34.47	286327.09	8305.43
2019-10-03 06:30:00	8312.6	8324.21	8273.78	8273.78	87.21	724063.56	8302.13
2019-10-03 07:00:00	8275.01	8294.32	8254.5	8281.4	144.19	1194335.03	8282.81
2019-10-03 07:30:00	8285.52	8287.77	8264.98	8274.14	37.99	314539.7	8278.93
2019-10-03 08:00:00	8284.14	8294.14	8251.82	8284.61	39.09	323379.47	8272.36
2019-10-03 08:30:00	8285.46	8310.84	8278.04	8310.84	71.66	594868.45	8301.56
2019-10-03 09:00:00	8313.97	8315	8278.79	8282.09	115.44	958374.22	8301.57
2019-10-03 09:30:00	8280.03	8294.29	8270.15	8286.81	75.67	626502.6	8279.89
2019-10-03 10:00:00	8292.12	8295	8234	8237.7	375.07	3098987.57	8262.53
2019-10-03 10:30:00	8246.35	8246.99	8194.79	8220.28	334.78	2751938.07	8220.24
2019-10-03 11:00:00	8218.86	8240	8206.63	8233.89	143.73	1182367.2	8226.07
2019-10-03 11:30:00	8239.15	8239.15	8208.29	8230.49	136.68	1123513.33	8219.74
2019-10-03 12:00:00	8234.98	8258.99	8220.51	8250.97	276.66	2280764.84	8244.05
2019-10-03 12:30:00	8251.18	8262.21	8229.21	8231.29	175.05	1442657.22	8241.3
2019-10-03 13:00:00	8240.87	8247.23	8221	8238.93	176.75	1455210.87	8233.17
2019-10-03 13:30:00	8244.89	8244.89	8208.76	8227.06	338.88	2786276.04	8221.94
2019-10-03 14:00:00	8218.42	8232.05	8080	8124.63	907.7	7406582.25	8159.76
2019-10-03 14:30:00	8124.63	8134.28	8080	8110	497.74	4034757.73	8106.1
2019-10-03 15:00:00	8112.72	8139.32	8085.99	8131.24	545.95	4429888.46	8114.14
2019-10-03 15:30:00	8134.28	8147.75	8107.85	8107.85	209.48	1702617.11	8127.74
2019-10-03 16:00:00	8107.98	8183	8029.14	8160.14	702.42	5714230.22	8135.03
2019-10-03 16:30:00	8161.02	8219	8157.43	8174.78	350.9	2874438.18	8191.64
2019-10-03 17:00:00	8186.46	8187.25	8154.33	8158.85	114.1	931810.07	8166.7
2019-10-03 17:30:00	8158.85	8165.47	8130	8147.53	174.14	1418419.3	8145.31
2019-10-03 18:00:00	8152.63	8152.63	8130.86	8141.61	82.93	675517.62	8146
2019-10-03 18:30:00	8146.5	8151.16	8136.45	8142.96	105.38	858519.14	8146.55
2019-10-03 19:00:00	8149.1	8151.59	8090.91	8144.24	310.78	2525457.23	8126.3
2019-10-03 19:30:00	8145.77	8164.88	8132.34	8164.07	155.25	1265731.43	8153.08
2019-10-03 20:00:00	8158	8182.24	8138.61	8143.22	149	1215971.61	8160.76
2019-10-03 20:30:00	8143.22	8151.18	8133	8143.26	46.28	376654.77	8138.61
2019-10-03 21:00:00	8149.21	8179.46	8125.14	8169.11	50.56	411843.83	8145.07
2019-10-03 21:30:00	8178.27	8200.61	8152.56	8174.2	37.17	304065.5	8180.89
2019-10-03 22:00:00	8174.2	8195.95	8145.9	8195.95	71.29	582260.56	8167.46
2019-10-03 22:30:00	8186.13	8214.9	8170.55	8210	21.48	176006.82	8194.7
2019-10-03 23:00:00	8210	8299.19	8202.54	8275.57	526.42	4347600.24	8258.79
2019-10-03 23:30:00	8274.86	8274.86	8231.62	8239.92	94.18	777662.88	8256.82
2019-10-04 00:00:00	8243.39	8244.93	8164.55	8169.46	160.87	1320356.76	8207.66
2019-10-04 00:30:00	8160.47	8185.5	8090.76	8116.68	420.01	3415332.73	8131.52
2019-10-04 01:00:00	8116.67	8137.03	8052.42	8117.51	379.29	3070360	8095.09
2019-10-04 01:30:00	8107.91	8133.01	8098.01	8120.21	25.24	204785.2	8113.82
2019-10-04 02:00:00	8125.16	8143.04	8107.96	8121.76	44.18	358796.74	8121.96
2019-10-04 02:30:00	8121.97	8140.02	8100	8101.15	52.71	427946.54	8118.74
2019-10-04 03:00:00	8109.39	8131.41	8085.12	8125.14	84.58	685048.95	8099.18
2019-10-04 03:30:00	8121.42	8128.49	8094.95	8112.05	31.96	259303.66	8112.79
2019-10-04 04:00:00	8112	8115.99	8082.87	8088	48.76	394915.54	8098.74
2019-10-04 04:30:00	8085.07	8091.54	8063.09	8066.81	94.43	762689.4	8076.35
2019-10-04 05:00:00	8067.62	8123.92	7986.65	8111.76	346.61	2787660.09	8042.54
2019-10-04 05:30:00	8110.4	8118.79	8084.34	8103	33.87	274444.56	8102.8
2019-10-04 06:00:00	8103.96	8139.48	8103	8107.14	51.44	417531.12	8117.24
2019-10-04 06:30:00	8115.07	8123.87	8096.85	8114.81	55.82	452702.46	8109.78
2019-10-04 07:00:00	8123.3	8134.49	8106	8126.8	57.39	465961.09	8118.59
2019-10-04 07:30:00	8126.8	8148.35	8121.29	8137.55	45.65	371264.9	8133
2019-10-04 08:00:00	8144.88	8144.88	8107.53	8118.55	56.18	456578.51	8127.67
2019-10-04 08:30:00	8118.54	8126.75	8085.35	8095.77	110.96	898517.07	8097.54
2019-10-04 09:00:00	8098.43	8133.63	8095.78	8108.1	97.13	788263.56	8115.14
2019-10-04 09:30:00	8107.5	8131.83	8099.79	8130	114.02	925500.24	8116.94
2019-10-04 10:00:00	8128.96	8168.26	8127.91	8145.78	140.65	1145795.92	8146.19
2019-10-04 10:30:00	8145.86	8184.52	8121.16	8130.62	185.81	1514887.83	8152.69
2019-10-04 11:00:00	8136.02	8184.58	8119.66	8144.1	138.17	1125959.01	8149.01
2019-10-04 11:30:00	8144.1	8178.33	8126.27	8156.97	159.49	1298742.9	8142.85
2019-10-04 12:00:00	8158.14	8179.99	8136.94	8149	165.59	1351393.36	8160.88
2019-10-04 12:30:00	8151.73	8154.98	8124.98	8133.79	78.75	640932.14	8138.89
2019-10-04 13:00:00	8133.79	8164.79	8130.69	8147	90.69	738765.12	8145.73
2019-10-04 13:30:00	8153.53	8185.33	8135.56	8177.79	252.28	2058115.22	8157.91
2019-10-04 14:00:00	8172.29	8189.09	8150	8150.72	119.78	979243.99	8175.43
2019-10-04 14:30:00	8156.31	8172.52	8150.24	8168.91	70.75	577322.36	8160.33
2019-10-04 15:00:00	8172.52	8180.43	8132.74	8140.4	194.07	1582511.67	8154.17
2019-10-04 15:30:00	8135.17	8160	8132.23	8157.21	129.91	1058929.51	8151.47
2019-10-04 16:00:00	8160	8179.96	8131.45	8174.7	224.46	1831827.05	8161.11
2019-10-04 16:30:00	8177.4	8220.72	8164.11	8189.24	500.18	4098123.47	8193.34
2019-10-04 17:00:00	8200.22	8200.22	8162.11	8170.1	96.49	788716.25	8173.66
2019-10-04 17:30:00	8171.3	8192.64	8155.76	8177.09	87.3	713374.17	8171.85
2019-10-04 18:00:00	8183.5	8196.58	8165.78	8181.96	91.7	749894.38	8177.5
2019-10-04 18:30:00	8183.79	8214.34	8166.73	8196.68	289.04	2367790.47	8192.01
2019-10-04 19:00:00	8197.14	8210.3	8185.59	8203.53	84.99	696518.83	8195.16
2019-10-04 19:30:00	8203.63	8214.11	8187.24	8200.73	88.63	726590.78	8198.43
2019-10-04 20:00:00	8204.58	8238.74	8187.94	8201.45	225.55	1853831.13	8219.08
2019-10-04 20:30:00	8190.54	8197.6	8157.99	8163.98	96.46	788536.98	8174.87
2019-10-04 21:00:00	8164.08	8172.04	8138.76	8157.24	94.52	771030.89	8157.09
2019-10-04 21:30:00	8166.77	8199.51	8156.36	8186.59	74.42	608690.72	8179.24
2019-10-04 22:00:00	8191.88	8222.76	8184.89	8201.18	102.47	840912.23	8206.73
2019-10-04 22:30:00	8198.24	8208.37	8158.88	8179.98	36.32	297050.4	8178.02
2019-10-04 23:00:00	8189.21	8189.21	8152.86	8166.41	79.33	647765.56	8165.22
2019-10-04 23:30:00	8166.41	8177.43	8152.07	8152.07	69.84	570162.98	8163.34
2019-10-05 00:00:00	8157.89	8164.75	8115.3	8123.34	129.39	1053063.75	8138.76
2019-10-05 00:30:00	8126.79	8151.24	8106.43	8135	86.33	701668.91	8127.97
2019-10-05 01:00:00	8141.16	8146.62	8115.32	8137.54	25.87	210215.92	8126.74
2019-10-05 01:30:00	8147.03	8148.11	8115.96	8128.9	30.2	245598.16	8133.03
2019-10-05 02:00:00	8125.61	8144.8	8107.98	8139.06	62.2	505224.45	8122.43
2019-10-05 02:30:00	8132.97	8146.35	8125.97	8137.99	34.45	280229.7	8135.17
2019-10-05 03:00:00	8137.99	8165.29	8131.69	8153.49	216.02	1761855.82	8156.17
2019-10-05 03:30:00	8153.49	8155.27	8135.77	8153.46	24.24	197440.22	8144.56
2019-10-05 04:00:00	8148.5	8157.58	8140.41	8151.12	18.36	149560	8146.5
2019-10-05 04:30:00	8143.51	8151.11	8132.93	8136.96	12.01	97745.96	8140.48
2019-10-05 05:00:00	8136.96	8143.19	8120.43	8131.56	28.92	235131.03	8131.45
2019-10-05 05:30:00	8131.56	8135	8119	8126.6	11.99	97430.76	8123.9
2019-10-05 06:00:00	8127.91	8148.6	8113.69	8137.27	47.06	382535.82	8128.37
2019-10-05 06:30:00	8137.24	8148.18	8131.43	8137.1	43.69	355692.04	8142.12
2019-10-05 07:00:00	8137	8144.15	8108.59	8115.01	47.47	385513.15	8120.6
2019-10-05 07:30:00	8129.34	8136.94	8112.5	8122.29	25.7	208836.21	8126.35
2019-10-05 08:00:00	8127.21	8127.21	8086.69	8088.23	326.9	2647854.02	8099.89
2019-10-05 08:30:00	8093.26	8110.82	8080	8098	102.19	826637.24	8089.31
2019-10-05 09:00:00	8101.49	8112.64	8095.11	8102.6	38.02	308208.39	8105.93
2019-10-05 09:30:00	8102.6	8111.04	8090.19	8090.19	205.68	1666476.26	8102.32
2019-10-05 10:00:00	8090.19	8103.37	8078.43	8097.43	153.57	1241552.88	8084.47
2019-10-05 10:30:00	8097.22	8118.79	8092.21	8100.59	33.07	268113.32	8106.96
2019-10-05 11:00:00	8108.75	8115.73	8090.11	8092.72	23.02	186487.47	8100.83
2019-10-05 11:30:00	8095.76	8115.21	8087.09	8096.13	36.11	292469.84	8099.39
2019-10-05 12:00:00	8101.6	8103.91	8080.65	8081.65	86.74	701819.22	8091.35
